"","rep","model","accuracy","precision","recall","f1","error"
"1","1","LossShift_hinge_none_gaussian_dual",0.68,1,0.111111111111111,0.2,NA
"2","1","LossShift_sqhinge_none_gaussian_dual",0.96,0.9,1,0.947368421052632,NA
"3","1","LossShift_logistic_none_gaussian_dual",0.76,1,0.333333333333333,0.5,NA
"4","1","LossShift_exp_none_gaussian_dual",0.72,0.75,0.333333333333333,0.461538461538462,NA
"5","1","LossShift_hinge_soft_gaussian_dual",0.88,1,0.666666666666667,0.8,NA
"6","1","LossShift_sqhinge_soft_gaussian_dual",0.96,0.9,1,0.947368421052632,NA
"7","1","LossShift_logistic_soft_gaussian_dual",0.76,1,0.333333333333333,0.5,NA
"8","1","LossShift_exp_soft_gaussian_dual",0.72,0.75,0.333333333333333,0.461538461538462,NA
"9","1","LossShift_hinge_hard_gaussian_dual",0.88,1,0.666666666666667,0.8,NA
"10","1","LossShift_sqhinge_hard_gaussian_dual",0.88,1,0.666666666666667,0.8,NA
"11","1","LossShift_logistic_hard_gaussian_dual",0.84,0.857142857142857,0.666666666666667,0.75,NA
"12","1","LossShift_exp_hard_gaussian_dual",0.72,0.75,0.333333333333333,0.461538461538462,NA
"13","1","LiblineaR_L2SVM_L2",0.84,0.857142857142857,0.666666666666667,0.75,NA
"14","1","LiblineaR_L1SVM_L2",0.84,0.857142857142857,0.666666666666667,0.75,NA
"15","1","e1071_linear",0.84,0.857142857142857,0.666666666666667,0.75,NA
"16","1","e1071_rbf",0.64,NA,0,NA,NA
"17","1","GLMNet_linear",0.88,1,0.666666666666667,0.8,NA
"18","1","GLMNet_rbf",0.64,NA,0,NA,NA
"19","2","LossShift_hinge_none_gaussian_dual",0.8,0.888888888888889,0.666666666666667,0.761904761904762,NA
"20","2","LossShift_sqhinge_none_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"21","2","LossShift_logistic_none_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"22","2","LossShift_exp_none_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"23","2","LossShift_hinge_soft_gaussian_dual",0.8,0.888888888888889,0.666666666666667,0.761904761904762,NA
"24","2","LossShift_sqhinge_soft_gaussian_dual",0.84,0.9,0.75,0.818181818181818,NA
"25","2","LossShift_logistic_soft_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"26","2","LossShift_exp_soft_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"27","2","LossShift_hinge_hard_gaussian_dual",0.84,0.9,0.75,0.818181818181818,NA
"28","2","LossShift_sqhinge_hard_gaussian_dual",0.84,0.9,0.75,0.818181818181818,NA
"29","2","LossShift_logistic_hard_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"30","2","LossShift_exp_hard_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"31","2","LiblineaR_L2SVM_L2",0.72,0.692307692307692,0.75,0.72,NA
"32","2","LiblineaR_L1SVM_L2",0.72,0.692307692307692,0.75,0.72,NA
"33","2","e1071_linear",0.8,0.888888888888889,0.666666666666667,0.761904761904762,NA
"34","2","e1071_rbf",0.76,1,0.5,0.666666666666667,NA
"35","2","GLMNet_linear",0.8,0.888888888888889,0.666666666666667,0.761904761904762,NA
"36","2","GLMNet_rbf",0.8,0.888888888888889,0.666666666666667,0.761904761904762,NA
"37","3","LossShift_hinge_none_gaussian_dual",0.92,0.9,0.9,0.9,NA
"38","3","LossShift_sqhinge_none_gaussian_dual",0.96,0.909090909090909,1,0.952380952380952,NA
"39","3","LossShift_logistic_none_gaussian_dual",0.96,0.909090909090909,1,0.952380952380952,NA
"40","3","LossShift_exp_none_gaussian_dual",1,1,1,1,NA
"41","3","LossShift_hinge_soft_gaussian_dual",0.92,0.9,0.9,0.9,NA
"42","3","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
"43","3","LossShift_logistic_soft_gaussian_dual",0.96,0.909090909090909,1,0.952380952380952,NA
"44","3","LossShift_exp_soft_gaussian_dual",0.96,1,0.9,0.947368421052632,NA
"45","3","LossShift_hinge_hard_gaussian_dual",0.96,0.909090909090909,1,0.952380952380952,NA
"46","3","LossShift_sqhinge_hard_gaussian_dual",0.92,0.9,0.9,0.9,NA
"47","3","LossShift_logistic_hard_gaussian_dual",0.84,1,0.6,0.75,NA
"48","3","LossShift_exp_hard_gaussian_dual",0.92,0.9,0.9,0.9,NA
