"rep","model","accuracy","precision","recall","f1","error"
"1","LossShift_hinge_none_gaussian_dual",0.98,0.96551724137931,1,0.982456140350877,NA
"1","LossShift_sqhinge_none_gaussian_dual",0.98,0.96551724137931,1,0.982456140350877,NA
"1","LossShift_logistic_none_gaussian_dual",1,1,1,1,NA
"1","LossShift_exp_none_gaussian_dual",0.98,0.96551724137931,1,0.982456140350877,NA
"1","LossShift_hinge_soft_gaussian_dual",0.98,0.96551724137931,1,0.982456140350877,NA
"1","LossShift_sqhinge_soft_gaussian_dual",0.98,0.96551724137931,1,0.982456140350877,NA
"1","LossShift_logistic_soft_gaussian_dual",1,1,1,1,NA
"1","LossShift_exp_soft_gaussian_dual",0.98,0.96551724137931,1,0.982456140350877,NA
"1","LossShift_hinge_hard_gaussian_dual",0.98,0.96551724137931,1,0.982456140350877,NA
"1","LossShift_sqhinge_hard_gaussian_dual",0.98,0.96551724137931,1,0.982456140350877,NA
"1","LossShift_logistic_hard_gaussian_dual",1,1,1,1,NA
"1","LossShift_exp_hard_gaussian_dual",0.98,0.96551724137931,1,0.982456140350877,NA
"1","LiblineaR_L2SVM_L2",0.78,0.904761904761905,0.678571428571429,0.775510204081633,NA
"1","LiblineaR_L1SVM_L2",0.78,0.904761904761905,0.678571428571429,0.775510204081633,NA
"1","e1071_rbf",0.8,0.909090909090909,0.714285714285714,0.8,NA
"1","GLMNet_rbf",0.92,0.961538461538462,0.892857142857143,0.925925925925926,NA
"2","LossShift_hinge_none_gaussian_dual",0.96,0.96,0.96,0.96,NA
"2","LossShift_sqhinge_none_gaussian_dual",0.98,0.961538461538462,1,0.980392156862745,NA
"2","LossShift_logistic_none_gaussian_dual",0.98,0.961538461538462,1,0.980392156862745,NA
"2","LossShift_exp_none_gaussian_dual",0.98,0.961538461538462,1,0.980392156862745,NA
"2","LossShift_hinge_soft_gaussian_dual",0.96,0.96,0.96,0.96,NA
"2","LossShift_sqhinge_soft_gaussian_dual",0.98,0.961538461538462,1,0.980392156862745,NA
"2","LossShift_logistic_soft_gaussian_dual",0.98,0.961538461538462,1,0.980392156862745,NA
"2","LossShift_exp_soft_gaussian_dual",0.98,0.961538461538462,1,0.980392156862745,NA
"2","LossShift_hinge_hard_gaussian_dual",0.96,0.96,0.96,0.96,NA
"2","LossShift_sqhinge_hard_gaussian_dual",0.98,0.961538461538462,1,0.980392156862745,NA
"2","LossShift_logistic_hard_gaussian_dual",0.98,0.961538461538462,1,0.980392156862745,NA
"2","LossShift_exp_hard_gaussian_dual",0.98,0.961538461538462,1,0.980392156862745,NA
"2","LiblineaR_L2SVM_L2",0.9,0.954545454545455,0.84,0.893617021276596,NA
"2","LiblineaR_L1SVM_L2",0.9,0.954545454545455,0.84,0.893617021276596,NA
"2","e1071_rbf",0.92,1,0.84,0.91304347826087,NA
"2","GLMNet_rbf",0.94,0.958333333333333,0.92,0.938775510204082,NA
"3","LossShift_hinge_none_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"3","LossShift_sqhinge_none_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"3","LossShift_logistic_none_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"3","LossShift_exp_none_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"3","LossShift_hinge_soft_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"3","LossShift_sqhinge_soft_gaussian_dual",0.86,0.958333333333333,0.793103448275862,0.867924528301887,NA
"3","LossShift_logistic_soft_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"3","LossShift_exp_soft_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"3","LossShift_hinge_hard_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"3","LossShift_sqhinge_hard_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"3","LossShift_logistic_hard_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"3","LossShift_exp_hard_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"3","LiblineaR_L2SVM_L2",0.74,0.807692307692308,0.724137931034483,0.763636363636364,NA
"3","LiblineaR_L1SVM_L2",0.74,0.807692307692308,0.724137931034483,0.763636363636364,NA
"3","e1071_rbf",0.82,0.857142857142857,0.827586206896552,0.842105263157895,NA
"3","GLMNet_rbf",0.88,0.96,0.827586206896552,0.888888888888889,NA
"4","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"4","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"4","LossShift_logistic_none_gaussian_dual",1,1,1,1,NA
"4","LossShift_exp_none_gaussian_dual",1,1,1,1,NA
"4","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"4","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
"4","LossShift_logistic_soft_gaussian_dual",1,1,1,1,NA
"4","LossShift_exp_soft_gaussian_dual",1,1,1,1,NA
"4","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"4","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"4","LossShift_logistic_hard_gaussian_dual",1,1,1,1,NA
"4","LossShift_exp_hard_gaussian_dual",1,1,1,1,NA
"4","LiblineaR_L2SVM_L2",0.76,0.777777777777778,0.636363636363636,0.7,NA
"4","LiblineaR_L1SVM_L2",0.78,0.789473684210526,0.681818181818182,0.731707317073171,NA
"4","e1071_rbf",0.78,0.823529411764706,0.636363636363636,0.717948717948718,NA
"4","GLMNet_rbf",0.98,1,0.954545454545455,0.976744186046512,NA
"5","LossShift_hinge_none_gaussian_dual",0.86,1,0.75,0.857142857142857,NA
"5","LossShift_sqhinge_none_gaussian_dual",0.98,0.96551724137931,1,0.982456140350877,NA
"5","LossShift_logistic_none_gaussian_dual",0.96,1,0.928571428571429,0.962962962962963,NA
"5","LossShift_exp_none_gaussian_dual",0.88,1,0.785714285714286,0.88,NA
"5","LossShift_hinge_soft_gaussian_dual",0.86,1,0.75,0.857142857142857,NA
"5","LossShift_sqhinge_soft_gaussian_dual",0.98,0.96551724137931,1,0.982456140350877,NA
"5","LossShift_logistic_soft_gaussian_dual",0.88,1,0.785714285714286,0.88,NA
"5","LossShift_exp_soft_gaussian_dual",0.88,1,0.785714285714286,0.88,NA
"5","LossShift_hinge_hard_gaussian_dual",0.86,1,0.75,0.857142857142857,NA
"5","LossShift_sqhinge_hard_gaussian_dual",0.98,0.96551724137931,1,0.982456140350877,NA
"5","LossShift_logistic_hard_gaussian_dual",0.88,1,0.785714285714286,0.88,NA
"5","LossShift_exp_hard_gaussian_dual",0.88,1,0.785714285714286,0.88,NA
"5","LiblineaR_L2SVM_L2",0.86,0.956521739130435,0.785714285714286,0.862745098039216,NA
"5","LiblineaR_L1SVM_L2",0.86,0.956521739130435,0.785714285714286,0.862745098039216,NA
"5","e1071_rbf",0.82,0.952380952380952,0.714285714285714,0.816326530612245,NA
"5","GLMNet_rbf",0.96,0.964285714285714,0.964285714285714,0.964285714285714,NA
"6","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"6","LossShift_sqhinge_none_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"6","LossShift_logistic_none_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"6","LossShift_exp_none_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"6","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"6","LossShift_sqhinge_soft_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"6","LossShift_logistic_soft_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"6","LossShift_exp_soft_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"6","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"6","LossShift_sqhinge_hard_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"6","LossShift_logistic_hard_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"6","LossShift_exp_hard_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"6","LiblineaR_L2SVM_L2",0.84,0.80952380952381,0.80952380952381,0.80952380952381,NA
"6","LiblineaR_L1SVM_L2",0.84,0.80952380952381,0.80952380952381,0.80952380952381,NA
"6","e1071_rbf",0.84,0.80952380952381,0.80952380952381,0.80952380952381,NA
"6","GLMNet_rbf",0.96,0.952380952380952,0.952380952380952,0.952380952380952,NA
"7","LossShift_hinge_none_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"7","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"7","LossShift_logistic_none_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"7","LossShift_exp_none_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"7","LossShift_hinge_soft_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"7","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"7","LossShift_logistic_soft_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"7","LossShift_exp_soft_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"7","LossShift_hinge_hard_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"7","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"7","LossShift_logistic_hard_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"7","LossShift_exp_hard_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"7","LiblineaR_L2SVM_L2",0.8,0.869565217391304,0.740740740740741,0.8,NA
"7","LiblineaR_L1SVM_L2",0.78,0.863636363636364,0.703703703703704,0.775510204081633,NA
"7","e1071_rbf",0.8,0.84,0.777777777777778,0.807692307692308,NA
"7","GLMNet_rbf",0.84,0.91304347826087,0.777777777777778,0.84,NA
"8","LossShift_hinge_none_gaussian_dual",0.94,0.903225806451613,1,0.949152542372881,NA
"8","LossShift_sqhinge_none_gaussian_dual",0.92,0.875,1,0.933333333333333,NA
"8","LossShift_logistic_none_gaussian_dual",0.94,0.903225806451613,1,0.949152542372881,NA
"8","LossShift_exp_none_gaussian_dual",0.92,0.875,1,0.933333333333333,NA
"8","LossShift_hinge_soft_gaussian_dual",0.94,0.903225806451613,1,0.949152542372881,NA
"8","LossShift_sqhinge_soft_gaussian_dual",0.92,0.875,1,0.933333333333333,NA
"8","LossShift_logistic_soft_gaussian_dual",0.94,0.903225806451613,1,0.949152542372881,NA
"8","LossShift_exp_soft_gaussian_dual",0.92,0.875,1,0.933333333333333,NA
"8","LossShift_hinge_hard_gaussian_dual",0.94,0.903225806451613,1,0.949152542372881,NA
"8","LossShift_sqhinge_hard_gaussian_dual",0.92,0.875,1,0.933333333333333,NA
"8","LossShift_logistic_hard_gaussian_dual",0.94,0.903225806451613,1,0.949152542372881,NA
"8","LossShift_exp_hard_gaussian_dual",0.92,0.875,1,0.933333333333333,NA
"8","LiblineaR_L2SVM_L2",0.8,0.846153846153846,0.785714285714286,0.814814814814815,NA
"8","LiblineaR_L1SVM_L2",0.8,0.846153846153846,0.785714285714286,0.814814814814815,NA
"8","e1071_rbf",0.78,0.84,0.75,0.792452830188679,NA
"8","GLMNet_rbf",0.92,0.9,0.964285714285714,0.931034482758621,NA
"9","LossShift_hinge_none_gaussian_dual",0.94,0.909090909090909,0.952380952380952,0.930232558139535,NA
"9","LossShift_sqhinge_none_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"9","LossShift_logistic_none_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"9","LossShift_exp_none_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"9","LossShift_hinge_soft_gaussian_dual",0.94,0.909090909090909,0.952380952380952,0.930232558139535,NA
"9","LossShift_sqhinge_soft_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"9","LossShift_logistic_soft_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"9","LossShift_exp_soft_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"9","LossShift_hinge_hard_gaussian_dual",0.94,0.909090909090909,0.952380952380952,0.930232558139535,NA
"9","LossShift_sqhinge_hard_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"9","LossShift_logistic_hard_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"9","LossShift_exp_hard_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"9","LiblineaR_L2SVM_L2",0.78,0.708333333333333,0.80952380952381,0.755555555555556,NA
"9","LiblineaR_L1SVM_L2",0.76,0.68,0.80952380952381,0.739130434782609,NA
"9","e1071_rbf",0.8,0.739130434782609,0.80952380952381,0.772727272727273,NA
"9","GLMNet_rbf",0.92,0.947368421052632,0.857142857142857,0.9,NA
"10","LossShift_hinge_none_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"10","LossShift_sqhinge_none_gaussian_dual",0.98,0.954545454545455,1,0.976744186046512,NA
"10","LossShift_logistic_none_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"10","LossShift_exp_none_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"10","LossShift_hinge_soft_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"10","LossShift_sqhinge_soft_gaussian_dual",0.98,0.954545454545455,1,0.976744186046512,NA
"10","LossShift_logistic_soft_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"10","LossShift_exp_soft_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"10","LossShift_hinge_hard_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"10","LossShift_sqhinge_hard_gaussian_dual",0.98,0.954545454545455,1,0.976744186046512,NA
"10","LossShift_logistic_hard_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"10","LossShift_exp_hard_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"10","LiblineaR_L2SVM_L2",0.8,0.72,0.857142857142857,0.782608695652174,NA
"10","LiblineaR_L1SVM_L2",0.8,0.72,0.857142857142857,0.782608695652174,NA
"10","e1071_rbf",0.76,0.68,0.80952380952381,0.739130434782609,NA
"10","GLMNet_rbf",0.94,1,0.857142857142857,0.923076923076923,NA
"11","LossShift_hinge_none_gaussian_dual",0.96,0.931034482758621,1,0.964285714285714,NA
"11","LossShift_sqhinge_none_gaussian_dual",0.96,0.931034482758621,1,0.964285714285714,NA
"11","LossShift_logistic_none_gaussian_dual",0.96,0.931034482758621,1,0.964285714285714,NA
"11","LossShift_exp_none_gaussian_dual",0.96,0.931034482758621,1,0.964285714285714,NA
"11","LossShift_hinge_soft_gaussian_dual",0.96,0.931034482758621,1,0.964285714285714,NA
"11","LossShift_sqhinge_soft_gaussian_dual",0.96,0.931034482758621,1,0.964285714285714,NA
"11","LossShift_logistic_soft_gaussian_dual",0.96,0.931034482758621,1,0.964285714285714,NA
"11","LossShift_exp_soft_gaussian_dual",0.96,0.931034482758621,1,0.964285714285714,NA
"11","LossShift_hinge_hard_gaussian_dual",0.96,0.931034482758621,1,0.964285714285714,NA
"11","LossShift_sqhinge_hard_gaussian_dual",0.96,0.931034482758621,1,0.964285714285714,NA
"11","LossShift_logistic_hard_gaussian_dual",0.96,0.931034482758621,1,0.964285714285714,NA
"11","LossShift_exp_hard_gaussian_dual",0.96,0.931034482758621,1,0.964285714285714,NA
"11","LiblineaR_L2SVM_L2",0.84,0.827586206896552,0.888888888888889,0.857142857142857,NA
"11","LiblineaR_L1SVM_L2",0.84,0.827586206896552,0.888888888888889,0.857142857142857,NA
"11","e1071_rbf",0.9,0.892857142857143,0.925925925925926,0.909090909090909,NA
"11","GLMNet_rbf",0.92,0.925925925925926,0.925925925925926,0.925925925925926,NA
"12","LossShift_hinge_none_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"12","LossShift_sqhinge_none_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"12","LossShift_logistic_none_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"12","LossShift_exp_none_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"12","LossShift_hinge_soft_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"12","LossShift_sqhinge_soft_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"12","LossShift_logistic_soft_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"12","LossShift_exp_soft_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"12","LossShift_hinge_hard_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"12","LossShift_sqhinge_hard_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"12","LossShift_logistic_hard_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"12","LossShift_exp_hard_gaussian_dual",0.96,0.935483870967742,1,0.966666666666667,NA
"12","LiblineaR_L2SVM_L2",0.9,0.928571428571429,0.896551724137931,0.912280701754386,NA
"12","LiblineaR_L1SVM_L2",0.9,0.928571428571429,0.896551724137931,0.912280701754386,NA
"12","e1071_rbf",0.9,0.928571428571429,0.896551724137931,0.912280701754386,NA
"12","GLMNet_rbf",0.94,0.90625,1,0.950819672131147,NA
"13","LossShift_hinge_none_gaussian_dual",0.98,0.964285714285714,1,0.981818181818182,NA
