"","rep","model","accuracy","precision","recall","f1","error"
"1","1","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"2","1","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"3","1","LossShift_logistic_none_gaussian_dual",1,1,1,1,NA
"4","1","LossShift_exp_none_gaussian_dual",1,1,1,1,NA
"5","1","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"6","1","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
"7","1","LossShift_logistic_soft_gaussian_dual",1,1,1,1,NA
"8","1","LossShift_exp_soft_gaussian_dual",1,1,1,1,NA
"9","1","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"10","1","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"11","1","LossShift_logistic_hard_gaussian_dual",1,1,1,1,NA
"12","1","LossShift_exp_hard_gaussian_dual",1,1,1,1,NA
"13","1","LiblineaR_L2SVM_L2",0.72,0.625,0.555555555555556,0.588235294117647,NA
"14","1","LiblineaR_L1SVM_L2",0.72,0.625,0.555555555555556,0.588235294117647,NA
"15","1","e1071_rbf",0.64,NA,0,NA,NA
"16","1","GLMNet_rbf",1,1,1,1,NA
"17","2","LossShift_hinge_none_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"18","2","LossShift_sqhinge_none_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"19","2","LossShift_logistic_none_gaussian_dual",0.68,0.666666666666667,0.666666666666667,0.666666666666667,NA
"20","2","LossShift_exp_none_gaussian_dual",0.76,0.8,0.666666666666667,0.727272727272727,NA
"21","2","LossShift_hinge_soft_gaussian_dual",0.72,0.692307692307692,0.75,0.72,NA
"22","2","LossShift_sqhinge_soft_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"23","2","LossShift_logistic_soft_gaussian_dual",0.72,0.727272727272727,0.666666666666667,0.695652173913043,NA
"24","2","LossShift_exp_soft_gaussian_dual",0.76,0.8,0.666666666666667,0.727272727272727,NA
"25","2","LossShift_hinge_hard_gaussian_dual",0.72,0.692307692307692,0.75,0.72,NA
"26","2","LossShift_sqhinge_hard_gaussian_dual",0.76,0.875,0.583333333333333,0.7,NA
"27","2","LossShift_logistic_hard_gaussian_dual",0.72,0.727272727272727,0.666666666666667,0.695652173913043,NA
"28","2","LossShift_exp_hard_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"29","2","LiblineaR_L2SVM_L2",0.76,0.75,0.75,0.75,NA
"30","2","LiblineaR_L1SVM_L2",0.72,0.692307692307692,0.75,0.72,NA
"31","2","e1071_rbf",0.52,NA,0,NA,NA
"32","2","GLMNet_rbf",0.8,0.888888888888889,0.666666666666667,0.761904761904762,NA
"33","3","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"34","3","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"35","3","LossShift_logistic_none_gaussian_dual",0.92,0.833333333333333,1,0.909090909090909,NA
"36","3","LossShift_exp_none_gaussian_dual",1,1,1,1,NA
"37","3","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"38","3","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
"39","3","LossShift_logistic_soft_gaussian_dual",0.92,0.9,0.9,0.9,NA
"40","3","LossShift_exp_soft_gaussian_dual",0.96,0.909090909090909,1,0.952380952380952,NA
"41","3","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"42","3","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"43","3","LossShift_logistic_hard_gaussian_dual",1,1,1,1,NA
"44","3","LossShift_exp_hard_gaussian_dual",1,1,1,1,NA
"45","3","LiblineaR_L2SVM_L2",0.92,0.9,0.9,0.9,NA
"46","3","LiblineaR_L1SVM_L2",0.92,0.9,0.9,0.9,NA
"47","3","e1071_rbf",0.6,NA,0,NA,NA
"48","3","GLMNet_rbf",0.96,0.909090909090909,1,0.952380952380952,NA
"49","4","LossShift_hinge_none_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"50","4","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"51","4","LossShift_logistic_none_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"52","4","LossShift_exp_none_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"53","4","LossShift_hinge_soft_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"54","4","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"55","4","LossShift_logistic_soft_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
